# RIFF size: 140728898498345
# fmt size: 16
# fmt ID: 1
# CH: 2
# Sampling rate: 32000
# Bytes per sec: 140733193420032
# Block size: 2
# Q bit: 8
# datasize: 140731037482879
560.593750, 129, 175
560.625000, 129, 172
560.656250, 129, 167
560.687500, 129, 159
560.718750, 128, 151
560.750000, 128, 142
560.781250, 128, 131
560.812500, 127, 122
560.843750, 127, 111
560.875000, 127, 101
560.906250, 126, 93
560.937500, 126, 86
560.968750, 126, 81
561.000000, 126, 78
561.031250, 126, 76
561.062500, 126, 78
561.093750, 126, 79
561.125000, 126, 84
561.156250, 126, 91
561.187500, 126, 99
561.218750, 127, 108
561.250000, 127, 119
561.281250, 128, 129
561.312500, 128, 139
561.343750, 128, 150
561.375000, 129, 157
561.406250, 129, 164
561.437500, 129, 171
561.468750, 129, 175
561.500000, 129, 177
561.531250, 129, 176
561.562500, 129, 174
561.593750, 129, 169
561.625000, 129, 163
561.656250, 129, 154
561.687500, 128, 146
561.718750, 128, 136
561.750000, 128, 128
561.781250, 127, 117
561.812500, 127, 106
561.843750, 126, 97
561.875000, 126, 90
561.906250, 126, 83
561.937500, 126, 80
561.968750, 126, 77
562.000000, 126, 77
562.031250, 126, 78
562.062500, 126, 82
562.093750, 126, 87
562.125000, 126, 96
562.156250, 127, 104
562.187500, 127, 113
562.218750, 127, 125
562.250000, 128, 134
562.281250, 128, 145
562.312500, 128, 153
562.343750, 129, 161
562.375000, 129, 167
562.406250, 129, 173
562.437500, 129, 176
562.468750, 129, 177
562.500000, 129, 175
562.531250, 129, 172
562.562500, 129, 167
562.593750, 129, 159
562.625000, 128, 153
562.656250, 128, 143
562.687500, 128, 132
562.718750, 127, 123
562.750000, 127, 112
562.781250, 126, 103
562.812500, 126, 94
562.843750, 126, 88
562.875000, 126, 82
562.906250, 126, 79
562.937500, 125, 78
562.968750, 125, 78
563.000000, 126, 80
563.031250, 126, 84
563.062500, 126, 92
563.093750, 126, 99
563.125000, 127, 108
563.156250, 127, 118
563.187500, 128, 128
563.218750, 128, 138
563.250000, 128, 149
563.281250, 129, 157
563.312500, 129, 164
563.343750, 129, 170
563.375000, 129, 174
563.406250, 130, 176
563.437500, 129, 176
563.468750, 129, 174
563.500000, 129, 169
563.531250, 129, 164
563.562500, 129, 156
563.593750, 128, 148
563.625000, 128, 138
563.656250, 128, 128
563.687500, 127, 118
563.718750, 127, 107
563.750000, 126, 99
563.781250, 126, 90
563.812500, 126, 84
563.843750, 126, 79
563.875000, 125, 78
563.906250, 125, 77
563.937500, 125, 78
563.968750, 126, 81
564.000000, 126, 87
564.031250, 126, 94
564.062500, 126, 103
564.093750, 127, 112
564.125000, 127, 123
564.156250, 128, 133
564.187500, 128, 143
564.218750, 129, 152
564.250000, 129, 160
564.281250, 129, 168
564.312500, 129, 173
564.343750, 130, 175
564.375000, 130, 176
564.406250, 130, 175
564.437500, 129, 173
564.468750, 129, 168
564.500000, 129, 160
564.531250, 129, 153
564.562500, 128, 144
564.593750, 128, 134
564.625000, 127, 124
564.656250, 127, 113
564.687500, 126, 104
564.718750, 126, 95
564.750000, 126, 88
564.781250, 126, 82
564.812500, 125, 79
564.843750, 125, 78
564.875000, 125, 78
564.906250, 125, 80
564.937500, 126, 83
564.968750, 126, 90
565.000000, 126, 98
565.031250, 127, 107
565.062500, 127, 117
565.093750, 127, 127
565.125000, 128, 138
565.156250, 128, 148
565.187500, 129, 155
565.218750, 129, 164
565.250000, 129, 170
565.281250, 130, 173
565.312500, 130, 175
565.343750, 130, 175
565.375000, 130, 173
565.406250, 129, 170
565.437500, 129, 165
565.468750, 129, 157
565.500000, 128, 149
565.531250, 128, 138
565.562500, 128, 128
565.593750, 127, 118
565.625000, 127, 108
565.656250, 126, 100
565.687500, 126, 92
565.718750, 126, 84
565.750000, 125, 81
565.781250, 125, 78
565.812500, 125, 78
565.843750, 125, 79
565.875000, 125, 82
565.906250, 126, 87
565.937500, 126, 94
565.968750, 126, 103
566.000000, 127, 111
566.031250, 127, 122
566.062500, 128, 132
566.093750, 128, 142
566.125000, 129, 152
566.156250, 129, 160
566.187500, 129, 166
566.218750, 129, 172
566.250000, 130, 174
566.281250, 130, 175
566.312500, 130, 175
566.343750, 129, 172
566.375000, 129, 167
566.406250, 129, 161
566.437500, 129, 152
566.468750, 128, 145
566.500000, 128, 134
566.531250, 127, 126
566.562500, 127, 114
566.593750, 126, 105
566.625000, 126, 97
566.656250, 126, 89
566.687500, 126, 84
566.718750, 125, 80
566.750000, 125, 78
566.781250, 125, 78
566.812500, 125, 80
566.843750, 126, 84
566.875000, 126, 90
566.906250, 126, 97
566.937500, 126, 106
566.968750, 127, 116
567.000000, 127, 126
567.031250, 128, 136
567.062500, 128, 147
567.093750, 129, 154
567.125000, 129, 163
567.156250, 129, 170
567.187500, 130, 173
567.218750, 130, 175
567.250000, 130, 175
567.281250, 130, 173
567.312500, 129, 170
567.343750, 129, 165
567.375000, 129, 158
567.406250, 129, 149
567.437500, 128, 141
567.468750, 128, 129
567.500000, 127, 120
567.531250, 127, 109
567.562500, 126, 100
567.593750, 126, 92
567.625000, 126, 86
567.656250, 125, 82
567.687500, 125, 79
567.718750, 125, 78
567.750000, 125, 78
567.781250, 125, 81
567.812500, 126, 86
567.843750, 126, 92
567.875000, 126, 101
567.906250, 127, 110
567.937500, 127, 120
567.968750, 128, 130
568.000000, 128, 142
568.031250, 129, 150
568.062500, 129, 159
568.093750, 129, 167
568.125000, 130, 170
568.156250, 130, 174
568.187500, 130, 176
568.218750, 130, 175
568.250000, 130, 172
568.281250, 129, 169
568.312500, 129, 162
568.343750, 129, 154
568.375000, 128, 145
568.406250, 128, 136
568.437500, 127, 125
568.468750, 127, 115
568.500000, 126, 106
568.531250, 126, 97
568.562500, 126, 90
568.593750, 125, 84
568.625000, 125, 80
568.656250, 125, 78
568.687500, 125, 77
568.718750, 125, 79
568.750000, 125, 83
568.781250, 126, 89
568.812500, 126, 96
568.843750, 126, 106
568.875000, 127, 115
568.906250, 127, 126
568.937500, 128, 135
568.968750, 128, 146
569.000000, 129, 155
569.031250, 129, 162
569.062500, 130, 168
569.093750, 130, 172
569.125000, 130, 175
569.156250, 130, 175
569.187500, 130, 174
569.218750, 130, 170
569.250000, 129, 166
569.281250, 129, 158
569.312500, 129, 150
569.343750, 128, 141
569.375000, 128, 130
569.406250, 127, 121
569.437500, 127, 110
569.468750, 126, 102
569.500000, 126, 93
569.531250, 125, 87
569.562500, 125, 82
569.593750, 125, 78
569.625000, 125, 77
569.656250, 125, 78
569.687500, 125, 81
569.718750, 125, 87
569.750000, 126, 93
569.781250, 126, 102
569.812500, 127, 110
569.843750, 127, 120
569.875000, 128, 130
569.906250, 128, 140
569.937500, 129, 150
569.968750, 129, 158
570.000000, 129, 165
570.031250, 130, 170
570.062500, 130, 173
570.093750, 130, 175
570.125000, 130, 174
570.156250, 130, 172
570.187500, 130, 167
570.218750, 129, 162
570.250000, 129, 153
570.281250, 128, 146
570.312500, 128, 136
570.343750, 127, 126
570.375000, 127, 116
570.406250, 126, 107
570.437500, 126, 98
570.468750, 126, 90
570.500000, 125, 84
570.531250, 125, 81
570.562500, 125, 79
570.593750, 125, 79
570.625000, 125, 81
570.656250, 125, 85
570.687500, 126, 89
570.718750, 126, 98
570.750000, 126, 106
570.781250, 127, 116
570.812500, 127, 125
570.843750, 128, 135
570.875000, 128, 145
570.906250, 129, 154
570.937500, 129, 161
570.968750, 130, 167
571.000000, 130, 171
571.031250, 130, 173
571.062500, 130, 174
571.093750, 130, 173
571.125000, 130, 170
571.156250, 129, 165
571.187500, 129, 158
571.218750, 129, 149
571.250000, 128, 141
571.281250, 128, 131
571.312500, 127, 121
571.343750, 127, 111
571.375000, 126, 102
571.406250, 126, 94
571.437500, 125, 87
571.468750, 125, 83
571.500000, 125, 80
571.531250, 125, 79
571.562500, 125, 80
571.593750, 125, 83
571.625000, 125, 88
571.656250, 126, 94
571.687500, 126, 102
571.718750, 127, 111
571.750000, 127, 120
571.781250, 128, 130
571.812500, 128, 140
571.843750, 129, 149
571.875000, 129, 157
571.906250, 129, 164
571.937500, 130, 169
571.968750, 130, 172
572.000000, 130, 174
572.031250, 130, 173
572.062500, 130, 171
572.093750, 130, 167
572.125000, 129, 162
572.156250, 129, 154
572.187500, 128, 146
572.218750, 128, 136
572.250000, 127, 127
572.281250, 127, 116
572.312500, 126, 108
572.343750, 126, 99
572.375000, 126, 91
572.406250, 125, 86
572.437500, 125, 81
572.468750, 125, 79
572.500000, 125, 79
572.531250, 125, 81
572.562500, 125, 84
572.593750, 125, 91
572.625000, 126, 97
572.656250, 126, 106
572.687500, 127, 115
572.718750, 127, 125
572.750000, 128, 134
572.781250, 128, 145
572.812500, 129, 153
572.843750, 129, 160
572.875000, 130, 166
572.906250, 130, 170
572.937500, 130, 173
572.968750, 130, 174
573.000000, 130, 172
573.031250, 130, 169
573.062500, 130, 164
573.093750, 129, 158
573.125000, 129, 150
573.156250, 128, 141
573.187500, 128, 131
573.218750, 127, 122
573.250000, 127, 112
573.281250, 126, 103
573.312500, 126, 94
573.343750, 125, 88
573.375000, 125, 83
573.406250, 125, 80
573.437500, 125, 78
573.468750, 125, 79
573.500000, 125, 82
573.531250, 125, 87
573.562500, 126, 92
573.593750, 126, 101
573.625000, 126, 110
573.656250, 127, 119
573.687500, 128, 129
573.718750, 128, 138
573.750000, 129, 148
573.781250, 129, 156
573.812500, 130, 163
573.843750, 130, 169
573.875000, 130, 172
573.906250, 130, 174
573.937500, 130, 174
573.968750, 130, 172
574.000000, 130, 167
574.031250, 129, 162
574.062500, 129, 154
574.093750, 129, 146
574.125000, 128, 137
574.156250, 128, 128
574.187500, 127, 117
574.218750, 126, 108
574.250000, 126, 100
574.281250, 126, 92
574.312500, 125, 87
574.343750, 125, 83
574.375000, 125, 80
574.406250, 125, 79
574.437500, 125, 81
574.468750, 125, 84
574.500000, 125, 90
574.531250, 126, 96
574.562500, 126, 105
574.593750, 127, 113
574.625000, 127, 123
574.656250, 128, 133
574.687500, 128, 143
574.718750, 129, 152
574.750000, 129, 159
574.781250, 130, 166
574.812500, 130, 170
574.843750, 130, 174
574.875000, 130, 174
574.906250, 130, 173
574.937500, 130, 170
574.968750, 130, 164
575.000000, 129, 159
575.031250, 129, 150
575.062500, 128, 142
575.093750, 128, 132
575.125000, 127, 123
575.156250, 127, 112
575.187500, 126, 104
575.218750, 126, 95
575.250000, 125, 89
575.281250, 125, 84
575.312500, 125, 80
575.343750, 125, 79
575.375000, 125, 79
575.406250, 125, 82
575.437500, 125, 87
575.468750, 125, 93
575.500000, 126, 100
575.531250, 126, 108
575.562500, 127, 117
575.593750, 128, 128
575.625000, 128, 138
575.656250, 129, 147
575.687500, 129, 156
575.718750, 130, 162
575.750000, 130, 168
575.781250, 130, 172
575.812500, 130, 174
575.843750, 130, 174
575.875000, 130, 172
575.906250, 130, 168
575.937500, 130, 162
575.968750, 129, 156
576.000000, 129, 147
576.031250, 128, 139
576.062500, 128, 128
576.093750, 127, 118
576.125000, 126, 109
576.156250, 126, 100
576.187500, 125, 92
576.218750, 125, 86
576.250000, 125, 81
576.281250, 125, 79
576.312500, 125, 79
576.343750, 125, 81
576.375000, 125, 83
576.406250, 125, 89
576.437500, 126, 95
576.468750, 126, 104
576.500000, 127, 112
576.531250, 127, 123
576.562500, 128, 132
576.593750, 128, 143
576.625000, 129, 150
576.656250, 129, 159
576.687500, 130, 165
576.718750, 130, 170
576.750000, 130, 173
576.781250, 130, 174
576.812500, 130, 173
576.843750, 130, 170
576.875000, 130, 166
576.906250, 129, 160
576.937500, 129, 153
576.968750, 128, 144
577.000000, 128, 134
577.031250, 127, 125
577.062500, 127, 114
577.093750, 126, 106
577.125000, 126, 96
577.156250, 125, 90
577.187500, 125, 84
577.218750, 125, 80
577.250000, 124, 79
577.281250, 125, 79
577.312500, 125, 80
577.343750, 125, 85
577.375000, 125, 90
577.406250, 126, 98
577.437500, 126, 107
577.468750, 127, 116
577.500000, 127, 126
577.531250, 128, 137
577.562500, 129, 146
577.593750, 129, 155
577.625000, 130, 161
577.656250, 130, 168
577.687500, 130, 172
577.718750, 130, 175
577.750000, 130, 175
577.781250, 130, 173
577.812500, 130, 169
577.843750, 130, 164
577.875000, 129, 157
577.906250, 129, 149
577.937500, 128, 140
577.968750, 128, 130
578.000000, 127, 121
578.031250, 126, 110
578.062500, 126, 101
578.093750, 125, 94
578.125000, 125, 88
578.156250, 125, 83
578.187500, 125, 80
578.218750, 124, 79
578.250000, 124, 80
578.281250, 125, 82
578.312500, 125, 87
578.343750, 125, 94
578.375000, 126, 102
578.406250, 126, 111
578.437500, 127, 120
578.468750, 128, 131
578.500000, 128, 140
578.531250, 129, 150
578.562500, 129, 158
578.593750, 130, 164
578.625000, 130, 170
578.656250, 130, 174
578.687500, 131, 174
578.718750, 131, 174
578.750000, 130, 173
578.781250, 130, 167
578.812500, 130, 161
578.843750, 129, 154
578.875000, 129, 144
578.906250, 128, 135
578.937500, 127, 125
578.968750, 127, 115
579.000000, 126, 106
579.031250, 126, 97
579.062500, 125, 90
579.093750, 125, 84
579.125000, 124, 81
579.156250, 124, 79
579.187500, 124, 79
579.218750, 125, 81
579.250000, 125, 84
579.281250, 125, 90
579.312500, 126, 97
579.343750, 126, 106
579.375000, 127, 116
579.406250, 127, 126
579.437500, 128, 136
579.468750, 129, 145
579.500000, 129, 153
579.531250, 130, 161
579.562500, 130, 167
579.593750, 130, 172
579.625000, 131, 173
579.656250, 131, 174
579.687500, 130, 173
579.718750, 130, 170
579.750000, 130, 163
579.781250, 129, 158
579.812500, 129, 149
579.843750, 128, 141
579.875000, 128, 130
579.906250, 127, 121
579.937500, 126, 111
579.968750, 126, 102
580.000000, 125, 94
580.031250, 125, 87
580.062500, 124, 82
580.093750, 124, 80
580.125000, 124, 79
580.156250, 124, 80
580.187500, 125, 83
580.218750, 125, 88
580.250000, 125, 95
580.281250, 126, 102
580.312500, 126, 112
580.343750, 127, 121
580.375000, 128, 131
580.406250, 128, 140
580.437500, 129, 149
580.468750, 130, 157
580.500000, 130, 164
580.531250, 130, 169
580.562500, 131, 172
580.593750, 131, 173
580.625000, 131, 173
580.656250, 130, 171
580.687500, 130, 167
580.718750, 130, 160
580.750000, 129, 154
580.781250, 129, 144
580.812500, 128, 135
580.843750, 127, 125
580.875000, 127, 115
580.906250, 126, 106
580.937500, 125, 97
580.968750, 125, 90
581.000000, 125, 84
581.031250, 124, 81
581.062500, 124, 80
581.093750, 124, 80
581.125000, 124, 83
581.156250, 125, 85
581.187500, 125, 91
581.218750, 126, 98
581.250000, 126, 107
581.281250, 127, 116
581.312500, 127, 126
581.343750, 128, 136
581.375000, 129, 144
581.406250, 129, 154
581.437500, 130, 161
581.468750, 130, 167
581.500000, 131, 171
581.531250, 131, 173
581.562500, 131, 173
581.593750, 131, 171
581.625000, 130, 170
581.656250, 130, 164
581.687500, 130, 157
581.718750, 129, 149
581.750000, 128, 141
581.781250, 128, 130
581.812500, 127, 121
581.843750, 126, 112
581.875000, 126, 101
581.906250, 125, 94
581.937500, 125, 87
581.968750, 124, 83
582.000000, 124, 80
582.031250, 124, 79
582.062500, 124, 80
582.093750, 124, 84
582.125000, 125, 88
582.156250, 125, 94
582.187500, 126, 102
582.218750, 126, 111
582.250000, 127, 120
582.281250, 128, 130
582.312500, 128, 141
582.343750, 129, 149
582.375000, 130, 157
582.406250, 130, 164
582.437500, 130, 169
582.468750, 131, 172
582.500000, 131, 174
582.531250, 131, 173
582.562500, 131, 171
582.593750, 130, 168
582.625000, 130, 162
582.656250, 129, 155
582.687500, 129, 146
582.718750, 128, 137
582.750000, 127, 126
582.781250, 127, 116
582.812500, 126, 107
582.843750, 125, 99
582.875000, 125, 90
582.906250, 124, 85
582.937500, 124, 80
582.968750, 124, 79
583.000000, 124, 78
583.031250, 124, 80
583.062500, 124, 85
583.093750, 125, 89
583.125000, 125, 97
583.156250, 126, 105
583.187500, 127, 115
583.218750, 127, 124
583.250000, 128, 134
583.281250, 129, 143
583.312500, 129, 153
583.343750, 130, 160
583.375000, 130, 167
583.406250, 131, 170
583.437500, 131, 174
583.468750, 131, 174
583.500000, 131, 173
583.531250, 131, 170
583.562500, 130, 165
583.593750, 130, 159
583.625000, 129, 151
583.656250, 129, 142
583.687500, 128, 132
583.718750, 127, 123
583.750000, 126, 113
583.781250, 126, 103
583.812500, 125, 95
583.843750, 125, 88
583.875000, 124, 84
583.906250, 124, 80
583.937500, 124, 78
583.968750, 124, 79
584.000000, 124, 81
584.031250, 124, 86
584.062500, 125, 92
584.093750, 125, 100
584.125000, 126, 108
584.156250, 127, 118
584.187500, 128, 128
584.218750, 128, 138
584.250000, 129, 147
584.281250, 130, 156
584.312500, 130, 164
584.343750, 131, 169
584.375000, 131, 172
584.406250, 131, 175
584.437500, 131, 175
584.468750, 131, 172
584.500000, 131, 169
584.531250, 130, 163
584.562500, 130, 156
584.593750, 129, 148
584.625000, 128, 138
584.656250, 128, 128
584.687500, 127, 118
584.718750, 126, 109
584.750000, 125, 100
584.781250, 125, 92
584.812500, 124, 86
584.843750, 124, 81
584.875000, 124, 78
584.906250, 124, 77
584.937500, 124, 79
584.968750, 124, 82
585.000000, 125, 88
585.031250, 125, 95
585.062500, 126, 103
585.093750, 126, 113
585.125000, 127, 123
585.156250, 128, 133
585.187500, 129, 142
585.218750, 129, 152
585.250000, 130, 160
585.281250, 130, 166
585.312500, 131, 171
585.343750, 131, 174
585.375000, 131, 175
585.406250, 131, 174
585.437500, 131, 171
585.468750, 130, 166
585.500000, 130, 160
585.531250, 129, 153
585.562500, 129, 143
585.593750, 128, 134
585.625000, 127, 123
585.656250, 126, 114
585.687500, 126, 104
585.718750, 125, 96
585.750000, 125, 89
585.781250, 124, 84
585.812500, 124, 81
585.843750, 124, 79
585.875000, 124, 80
585.906250, 124, 82
585.937500, 124, 86
585.968750, 125, 92
586.000000, 125, 99
586.031250, 126, 108
586.062500, 127, 117
586.093750, 128, 128
586.125000, 128, 137
586.156250, 129, 147
586.187500, 130, 154
586.218750, 130, 162
586.250000, 131, 167
586.281250, 131, 171
586.312500, 131, 174
586.343750, 131, 174
586.375000, 131, 171
586.406250, 131, 168
586.437500, 130, 163
586.468750, 130, 156
586.500000, 129, 148
586.531250, 128, 139
586.562500, 128, 128
586.593750, 127, 119
586.625000, 126, 110
586.656250, 125, 101
586.687500, 125, 94
586.718750, 124, 88
586.750000, 124, 83
586.781250, 124, 80
586.812500, 124, 80
586.843750, 124, 81
586.875000, 124, 83
586.906250, 124, 89
586.937500, 125, 95
586.968750, 126, 103
587.000000, 126, 113
587.031250, 127, 122
587.062500, 128, 132
587.093750, 129, 141
587.125000, 129, 151
587.156250, 130, 157
587.187500, 130, 165
587.218750, 131, 169
587.250000, 131, 173
587.281250, 131, 174
587.312500, 131, 173
587.343750, 131, 169
587.375000, 131, 165
587.406250, 130, 159
587.437500, 129, 153
587.468750, 129, 143
587.500000, 128, 134
587.531250, 127, 124
587.562500, 127, 115
587.593750, 126, 105
587.625000, 125, 97
587.656250, 125, 90
587.687500, 124, 85
587.718750, 124, 82
587.750000, 124, 79
587.781250, 124, 80
587.812500, 124, 81
587.843750, 124, 86
587.875000, 125, 91
587.906250, 125, 99
587.937500, 126, 107
587.968750, 127, 116
588.000000, 127, 126
588.031250, 128, 136
588.062500, 129, 146
588.093750, 130, 153
588.125000, 130, 161
588.156250, 131, 166
588.187500, 131, 170
588.218750, 131, 173
588.250000, 131, 173
588.281250, 131, 172
588.312500, 131, 168
588.343750, 130, 164
588.375000, 130, 157
588.406250, 129, 149
588.437500, 128, 140
588.468750, 128, 130
588.500000, 127, 120
588.531250, 126, 110
588.562500, 125, 102
588.593750, 125, 93
588.625000, 124, 88
588.656250, 124, 83
588.687500, 124, 81
588.718750, 124, 79
588.750000, 124, 81
588.781250, 124, 83
588.812500, 124, 88
588.843750, 125, 95
588.875000, 125, 103
588.906250, 126, 113
588.937500, 127, 121
588.968750, 128, 131
589.000000, 129, 140
589.031250, 129, 150
589.062500, 130, 157
589.093750, 130, 164
